type_Month-to-month,internet_service_Fiber optic,payment_method_Electronic check,monthly_charges,paperless_billing,device_protection,type_One year,online_backup,total_charges,tech_support,online_security,type_Two year
1.0,0.0,1.0,19.4,1.0,0.4401612496850592,0.0,0.436130007558579,529.8,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,1.0,85.1,1.0,0.0,0.0,0.0,1873.7,0.0,0.0,0.0
1.0,1.0,1.0,71.65,1.0,0.0,0.0,0.0,71.65,0.0,0.0,0.0
1.0,1.0,1.0,79.85,0.0,0.0,0.0,1.0,797.25,0.0,0.0,0.0
0.0,0.0,0.0,39.95,1.0,0.0,1.0,1.0,1023.75,0.0,0.0,0.0
0.0,1.0,0.0,94.1,0.0,0.0,0.0,1.0,6302.8,1.0,0.0,1.0
0.0,1.0,1.0,90.7,1.0,1.0,1.0,0.0,2835.5,0.0,0.0,0.0
1.0,0.0,0.0,19.5,0.0,0.4401612496850592,0.0,0.436130007558579,31.55,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,35.75,0.0,0.0,0.0,0.0,830.8,1.0,1.0,1.0
1.0,0.0,0.0,56.8,0.0,0.0,0.0,1.0,1074.65,0.0,0.0,0.0
1.0,0.0,0.0,19.7,0.0,0.4401612496850592,0.0,0.436130007558579,220.35,0.36835474930713025,0.36306374401612496,0.0
1.0,0.0,0.0,19.45,0.0,0.4401612496850592,0.0,0.436130007558579,19.45,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,1.0,101.0,1.0,1.0,0.0,0.0,4680.05,0.0,0.0,0.0
0.0,0.0,0.0,20.05,1.0,0.4401612496850592,0.0,0.436130007558579,614.45,0.36835474930713025,0.36306374401612496,1.0
1.0,0.0,0.0,45.8,1.0,0.0,0.0,0.0,45.8,0.0,0.0,0.0
0.0,0.0,1.0,65.65,1.0,1.0,1.0,1.0,3094.65,0.0,0.0,0.0
0.0,0.0,0.0,39.65,0.0,0.0,1.0,1.0,1798.65,1.0,1.0,0.0
1.0,0.0,0.0,49.2,0.0,0.0,0.0,1.0,103.7,0.0,0.0,0.0
1.0,1.0,0.0,75.35,1.0,0.0,0.0,0.0,3161.4,0.0,0.0,0.0
1.0,0.0,1.0,30.9,1.0,0.0,0.0,0.0,59.05,1.0,0.0,0.0
0.0,0.0,0.0,53.65,1.0,0.0,1.0,1.0,3804.4,0.0,1.0,0.0
1.0,0.0,0.0,31.35,1.0,0.0,0.0,1.0,31.35,0.0,0.0,0.0
1.0,1.0,0.0,70.55,0.0,0.0,0.0,0.0,433.95,0.0,0.0,0.0
0.0,0.0,1.0,92.4,1.0,1.0,0.0,1.0,6786.1,1.0,1.0,1.0
0.0,0.0,0.0,77.5,0.0,0.0,1.0,1.0,1625.0,1.0,1.0,0.0
1.0,1.0,1.0,81.0,1.0,0.0,0.0,1.0,371.65,0.0,0.0,0.0
1.0,1.0,1.0,79.55,0.0,0.0,0.0,0.0,79.55,0.0,0.0,0.0
1.0,0.0,0.0,20.7,1.0,0.4401612496850592,0.0,0.436130007558579,137.6,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,1.0,84.35,1.0,1.0,0.0,0.0,609.65,0.0,0.0,0.0
1.0,0.0,0.0,19.25,0.0,0.4401612496850592,0.0,0.436130007558579,617.65,0.36835474930713025,0.36306374401612496,0.0
1.0,0.0,0.0,59.5,1.0,0.0,0.0,0.0,530.05,1.0,0.0,0.0
0.0,0.0,0.0,52.85,0.0,0.0,0.0,1.0,1498.65,0.0,1.0,1.0
1.0,1.0,0.0,71.3,0.0,0.0,0.0,0.0,1389.2,0.0,0.0,0.0
0.0,1.0,1.0,84.8,1.0,0.0,0.0,1.0,6152.4,1.0,0.0,1.0
1.0,0.0,1.0,50.5,1.0,1.0,0.0,1.0,2566.3,1.0,0.0,0.0
0.0,1.0,1.0,100.65,1.0,0.0,1.0,0.0,5189.75,1.0,0.0,0.0
1.0,0.0,1.0,30.15,0.0,0.0,0.0,1.0,382.2,0.0,0.0,0.0
1.0,0.0,0.0,18.95,1.0,0.4401612496850592,0.0,0.436130007558579,185.6,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,1.0,76.5,1.0,0.0,0.0,0.0,162.45,0.0,0.0,0.0
